297;147|0.0263322;-0.202907;-0.111935
81;51|-0.415553;-0.510728;-0.539311
135;54|-0.371072;-0.602675;-0.610775
366;163|0.0528175;-0.170768;-0.0849028
589;52|0.337918;-0.452643;-0.419369
253;38|-0.0571789;-0.370473;-0.353214
380;32|0.0662355;-0.3532;-0.33482
158;31|-0.242043;-0.470087;-0.504819
81;131|-0.0471377;-0.178096;-0.0903816
477;99|0.125299;-0.29433;-0.205244
564;102|0.219337;-0.351075;-0.249059
344;99|0.0391625;-0.288992;-0.202115
538;103|0.182473;-0.325429;-0.226704
540;106|0.189684;-0.336909;-0.23397
410;105|0.0795874;-0.283067;-0.190802
402;35|0.0870853;-0.353939;-0.331951
399;122|0.0691958;-0.250287;-0.157942
294;177|0.0304316;-0.179242;-0.0877993
309;162|0.0344418;-0.181373;-0.0930332
134;65|-0.279462;-0.493517;-0.463703
299;168|0.0301349;-0.186271;-0.0948751
311;59|0.0142592;-0.298278;-0.242781
251;55|-0.0535847;-0.363416;-0.323905
604;62|0.362424;-0.459326;-0.410141
396;51|0.0801869;-0.359215;-0.309488
465;56|0.132905;-0.330605;-0.276936
562;100|0.439375;-0.783877;-0.60639
610;140|1.47687;-2.1931;-1.50761
160;72|-0.363414;-0.70788;-0.661109
103;72|-0.57193;-0.770559;-0.764099
197;70|-0.257317;-0.66647;-0.611925
436;66|0.14695;-0.569005;-0.485193
479;66|0.225662;-0.627964;-0.54262
446;64|0.15343;-0.534211;-0.456685
133;61|-0.450178;-0.704678;-0.711504
151;54|-0.401887;-0.709471;-0.722682
334;199|0.0373528;-0.265196;-0.120921
222;54|-0.181378;-0.598199;-0.574033
378;155|0.0570276;-0.311279;-0.169809
188;51|-0.2925;-0.67514;-0.67734
223;48|-0.205819;-0.647373;-0.640988
363;31|0.0465309;-0.569477;-0.571764
304;99|-0.0301328;-0.540054;-0.409851
466;95|0.170388;-0.534977;-0.403935
403;101|0.0836649;-0.444708;-0.318868
317;128|0.00686872;-0.411061;-0.263358
306;146|-0.00195867;-0.412375;-0.250914
513;102|0.247438;-0.573051;-0.426702
509;103|0.238748;-0.562803;-0.416562
62;265|-0.0300658;-0.198822;-0.0558923
206;45|-0.241075;-0.658097;-0.666592
431;104|0.118836;-0.485331;-0.34762
436;107|0.119321;-0.457968;-0.323711
372;170|0.0531907;-0.306174;-0.159239
375;166|0.0557248;-0.292709;-0.153315
106;67|-0.564327;-0.76393;-0.769582
82;160|-0.212768;-0.416183;-0.212835
64;221|-0.104055;-0.286999;-0.0981
347;165|0.0394777;-0.316023;-0.167344
309;144|0.00652793;-0.375379;-0.225728
351;161|0.0414655;-0.321502;-0.173199
361;168|0.0416107;-0.437571;-0.240888
361;166|0.0395525;-0.411178;-0.225829
114;133|-0.124134;-0.360566;-0.212913
383;178|0.0579461;-0.371925;-0.192106
114;125|-0.130765;-0.366567;-0.224284
159;60|-0.492051;-0.877819;-0.897846
105;60|-0.915927;-1.11776;-1.23461
408;155|0.0808827;-0.45141;-0.262402
555;101|0.572121;-1.10473;-0.885776
559;101|0.600632;-1.13355;-0.910982
228;154|-0.175473;-0.694086;-0.444954
420;101|0.118553;-0.626865;-0.471403
257;53|-0.177174;-0.765092;-0.740978
175;53|-0.531067;-0.993811;-1.04937
391;50|0.0842714;-0.636431;-0.585387
78;169|-0.137751;-0.350952;-0.180295
269;31|-0.181615;-0.824346;-0.891355
408;135|0.0860469;-0.495949;-0.314612
103;49|-0.729739;-0.90172;-1.02457
185;50|-0.438893;-0.905542;-0.95561
379;114|0.0595236;-0.524497;-0.365605
219;46|-0.345514;-0.914797;-0.957182
419;90|0.123655;-0.667601;-0.530887
426;74|0.157023;-0.788473;-0.685551
353;113|0.0289098;-0.560138;-0.397814
378;37|0.068282;-0.814862;-0.831911
116;193|-0.0581458;-0.289412;-0.128763
431;58|0.146997;-0.651929;-0.5826
166;59|-0.444045;-0.840694;-0.856241
316;198|0.0185455;-0.364305;-0.175448
323;186|0.0129321;-0.417681;-0.213864
405;81|0.0978583;-0.600161;-0.485238
110;207|-0.0404379;-0.261731;-0.108627
319;191|0.0187549;-0.371901;-0.184371
102;178|-0.103192;-0.334521;-0.161793
