362;44|0.0465961;-0.311771;-0.264095
175;53|-0.0924705;-0.272401;-0.243656
418;46|0.11327;-0.472884;-0.406674
320;36|0.0155765;-0.29498;-0.256695
219;47|-0.120894;-0.411453;-0.378794
253;39|-0.0593334;-0.349006;-0.330193
523;106|0.241475;-0.494214;-0.333163
363;59|0.0476781;-0.290752;-0.229477
401;87|0.0820798;-0.392357;-0.287862
349;78|0.0341293;-0.346098;-0.260368
346;112|0.0403371;-0.230712;-0.144527
345;96|0.0401067;-0.266184;-0.179812
404;62|0.0794074;-0.304151;-0.238428
161;61|-0.208012;-0.455093;-0.411225
158;58|-0.21768;-0.45991;-0.424213
228;134|-0.0200361;-0.248516;-0.147346
96;55|-0.361383;-0.496345;-0.493736
298;139|0.0263322;-0.202907;-0.111935
81;44|-0.415553;-0.510728;-0.539311
136;48|-0.371072;-0.602675;-0.610775
591;47|0.337918;-0.452643;-0.419369
254;33|-0.0571789;-0.370473;-0.353214
478;92|0.125299;-0.29433;-0.205244
566;96|0.219337;-0.351075;-0.249059
345;92|0.0391625;-0.288992;-0.202115
539;97|0.182473;-0.325429;-0.226704
411;98|0.0795874;-0.283067;-0.190802
400;115|0.0691958;-0.250287;-0.157942
295;168|0.0304316;-0.179242;-0.0877993
310;152|0.0344418;-0.181373;-0.0930332
135;59|-0.279462;-0.493517;-0.463703
299;161|0.0301349;-0.186271;-0.0948751
312;51|0.0142592;-0.298278;-0.242781
252;49|-0.0535847;-0.363416;-0.323905
605;56|0.362424;-0.459326;-0.410141
397;44|0.0801869;-0.359215;-0.309488
466;49|0.132905;-0.330605;-0.276936
563;94|0.439375;-0.783877;-0.60639
611;135|1.47687;-2.1931;-1.50761
161;66|-0.363414;-0.70788;-0.661109
104;66|-0.57193;-0.770559;-0.764099
198;63|-0.257317;-0.66647;-0.611925
479;59|0.225662;-0.627964;-0.54262
447;56|0.15343;-0.534211;-0.456685
152;48|-0.401887;-0.709471;-0.722682
223;47|-0.181378;-0.598199;-0.574033
379;147|0.0570276;-0.311279;-0.169809
188;45|-0.2925;-0.67514;-0.67734
224;42|-0.205819;-0.647373;-0.640988
305;91|-0.0301328;-0.540054;-0.409851
466;88|0.170388;-0.534977;-0.403935
404;94|0.0836649;-0.444708;-0.318868
318;119|0.00686872;-0.411061;-0.263358
307;139|-0.00195867;-0.412375;-0.250914
514;96|0.247438;-0.573051;-0.426702
511;97|0.238748;-0.562803;-0.416562
61;244|-0.0300658;-0.198822;-0.0558923
207;38|-0.241075;-0.658097;-0.666592
432;97|0.118836;-0.485331;-0.34762
438;99|0.119321;-0.457968;-0.323711
370;162|0.0531907;-0.306174;-0.159239
376;159|0.0557248;-0.292709;-0.153315
106;61|-0.564327;-0.76393;-0.769582
83;145|-0.212768;-0.416183;-0.212835
348;157|0.0394777;-0.316023;-0.167344
310;137|0.00652793;-0.375379;-0.225728
352;154|0.0414655;-0.321502;-0.173199
116;116|-0.124134;-0.360566;-0.212913
115;108|-0.130765;-0.366567;-0.224284
159;54|-0.492051;-0.877819;-0.897846
106;53|-0.915927;-1.11776;-1.23461
409;146|0.0808827;-0.45141;-0.262402
556;95|0.572121;-1.10473;-0.885776
556;95|0.600632;-1.13355;-0.910982
421;95|0.118553;-0.626865;-0.471403
258;46|-0.177174;-0.765092;-0.740978
175;47|-0.531067;-0.993811;-1.04937
392;42|0.0842714;-0.636431;-0.585387
79;152|-0.137751;-0.350952;-0.180295
409;124|0.0860469;-0.495949;-0.314612
104;43|-0.729739;-0.90172;-1.02457
186;43|-0.438893;-0.905542;-0.95561
380;107|0.0595236;-0.524497;-0.365605
220;40|-0.345514;-0.914797;-0.957182
420;82|0.123655;-0.667601;-0.530887
427;68|0.157023;-0.788473;-0.685551
355;105|0.0289098;-0.560138;-0.397814
379;31|0.068282;-0.814862;-0.831911
167;52|-0.444045;-0.840694;-0.856241
317;188|0.0185455;-0.364305;-0.175448
324;178|0.0129321;-0.417681;-0.213864
407;75|0.0978583;-0.600161;-0.485238
110;189|-0.0404379;-0.261731;-0.108627
103;161|-0.103192;-0.334521;-0.161793
