# time x y z qx qy qz qw
1.403636580913555384e+09 4.686207999999999707e+00 -1.784734999999999960e+00 8.437769999999999992e-01 -1.522280000000000022e-01 -8.212040000000000450e-01 -9.354300000000000115e-02 5.419559999999999933e-01
1.403636580918555498e+09 4.686054999999999637e+00 -1.784670999999999896e+00 8.477829999999999533e-01 -1.521939999999999960e-01 -8.207839999999999581e-01 -9.403899999999999759e-02 5.425159999999999982e-01
1.403636580923555613e+09 4.685895999999999617e+00 -1.784615999999999980e+00 8.517869999999999608e-01 -1.521569999999999867e-01 -8.203610000000000069e-01 -9.449100000000000554e-02 5.430880000000000152e-01
1.403636580928555489e+09 4.685735000000000205e+00 -1.784569000000000072e+00 8.557869999999999644e-01 -1.521049999999999902e-01 -8.199319999999999942e-01 -9.491299999999999737e-02 5.436769999999999659e-01
1.403636580933555603e+09 4.685572999999999766e+00 -1.784531000000000089e+00 8.597780000000000422e-01 -1.520410000000000095e-01 -8.195010000000000350e-01 -9.531499999999999695e-02 5.442749999999999533e-01
1.403636580938555479e+09 4.685412000000000354e+00 -1.784500999999999893e+00 8.637550000000000505e-01 -1.519679999999999920e-01 -8.190760000000000263e-01 -9.570599999999999941e-02 5.448669999999999902e-01
1.403636580943555593e+09 4.685255999999999865e+00 -1.784477000000000091e+00 8.677129999999999566e-01 -1.518780000000000130e-01 -8.186550000000000216e-01 -9.608400000000000274e-02 5.454579999999999984e-01
1.403636580948555470e+09 4.685107000000000355e+00 -1.784459999999999935e+00 8.716519999999999824e-01 -1.517660000000000120e-01 -8.182380000000000209e-01 -9.645499999999999907e-02 5.460500000000000353e-01
1.403636580953555346e+09 4.684966000000000186e+00 -1.784448000000000034e+00 8.755720000000000169e-01 -1.516250000000000098e-01 -8.178339999999999499e-01 -9.682499999999999440e-02 5.466290000000000315e-01
1.403636580958555460e+09 4.684834000000000387e+00 -1.784437999999999969e+00 8.794710000000000027e-01 -1.514580000000000093e-01 -8.174460000000000059e-01 -9.720099999999999574e-02 5.471899999999999542e-01
1.403636580963555574e+09 4.684712000000000209e+00 -1.784429000000000043e+00 8.833480000000000221e-01 -1.512650000000000106e-01 -8.170720000000000205e-01 -9.759299999999999919e-02 5.477330000000000254e-01
1.403636580968555450e+09 4.684597000000000122e+00 -1.784418000000000060e+00 8.872020000000000461e-01 -1.510589999999999988e-01 -8.167069999999999608e-01 -9.799099999999999477e-02 5.482629999999999448e-01
1.403636580973555565e+09 4.684486999999999846e+00 -1.784407000000000076e+00 8.910329999999999639e-01 -1.508520000000000139e-01 -8.163420000000000121e-01 -9.836699999999999611e-02 5.487959999999999505e-01
1.403636580978555441e+09 4.684381000000000128e+00 -1.784396000000000093e+00 8.948399999999999688e-01 -1.506579999999999864e-01 -8.159729999999999484e-01 -9.869600000000000595e-02 5.493390000000000217e-01
1.403636580983555555e+09 4.684277999999999942e+00 -1.784389000000000003e+00 8.986199999999999743e-01 -1.504820000000000046e-01 -8.156020000000000492e-01 -9.896599999999999842e-02 5.498899999999999899e-01
1.403636580988555431e+09 4.684174999999999756e+00 -1.784389000000000003e+00 9.023729999999999807e-01 -1.503069999999999962e-01 -8.152279999999999527e-01 -9.918000000000000427e-02 5.504550000000000276e-01
1.403636580993555546e+09 4.684071000000000318e+00 -1.784396000000000093e+00 9.060960000000000125e-01 -1.501329999999999887e-01 -8.148499999999999632e-01 -9.934999999999999387e-02 5.510310000000000485e-01
1.403636580998555422e+09 4.683964999999999712e+00 -1.784412000000000109e+00 9.097899999999999876e-01 -1.499699999999999922e-01 -8.144759999999999778e-01 -9.947000000000000286e-02 5.516069999999999585e-01
1.403636581003555536e+09 4.683858999999999995e+00 -1.784435999999999911e+00 9.134560000000000457e-01 -1.498309999999999920e-01 -8.141080000000000538e-01 -9.953700000000000048e-02 5.521760000000000002e-01
1.403636581008555412e+09 4.683753000000000277e+00 -1.784466000000000108e+00 9.170920000000000183e-01 -1.497310000000000030e-01 -8.137419999999999654e-01 -9.955500000000000460e-02 5.527389999999999803e-01
1.403636581013555527e+09 4.683646000000000420e+00 -1.784502000000000033e+00 9.206969999999999876e-01 -1.496810000000000085e-01 -8.133759999999999879e-01 -9.952400000000000135e-02 5.532979999999999565e-01
1.403636581018555403e+09 4.683538000000000423e+00 -1.784540999999999933e+00 9.242749999999999577e-01 -1.496850000000000125e-01 -8.130030000000000312e-01 -9.944999999999999674e-02 5.538579999999999615e-01
1.403636581023555517e+09 4.683429000000000286e+00 -1.784581999999999891e+00 9.278309999999999613e-01 -1.497249999999999970e-01 -8.126149999999999762e-01 -9.935099999999999487e-02 5.544350000000000112e-01
1.403636581028555632e+09 4.683320000000000149e+00 -1.784623999999999988e+00 9.313679999999999737e-01 -1.497699999999999865e-01 -8.122120000000000450e-01 -9.924700000000000188e-02 5.550319999999999698e-01
1.403636581033555508e+09 4.683212000000000153e+00 -1.784666000000000086e+00 9.348889999999999700e-01 -1.497900000000000065e-01 -8.118060000000000276e-01 -9.916200000000000014e-02 5.556349999999999900e-01
1.403636581038555384e+09 4.683108999999999966e+00 -1.784704000000000068e+00 9.383949999999999791e-01 -1.497660000000000102e-01 -8.114040000000000141e-01 -9.911100000000000465e-02 5.562380000000000102e-01
1.403636581043555498e+09 4.683011999999999730e+00 -1.784734999999999960e+00 9.418840000000000545e-01 -1.496869999999999867e-01 -8.110140000000000127e-01 -9.910900000000000265e-02 5.568300000000000471e-01
1.403636581048555613e+09 4.682921999999999585e+00 -1.784756999999999927e+00 9.453540000000000276e-01 -1.495630000000000015e-01 -8.106440000000000312e-01 -9.915200000000000402e-02 5.573930000000000273e-01
1.403636581053555489e+09 4.682843000000000089e+00 -1.784769000000000050e+00 9.488050000000000095e-01 -1.494230000000000003e-01 -8.102930000000000410e-01 -9.922499999999999376e-02 5.579290000000000083e-01
1.403636581058555603e+09 4.682771999999999935e+00 -1.784769000000000050e+00 9.522370000000000001e-01 -1.492759999999999920e-01 -8.099499999999999478e-01 -9.932499999999999662e-02 5.584489999999999732e-01
1.403636581063555479e+09 4.682709000000000010e+00 -1.784758000000000067e+00 9.556489999999999707e-01 -1.491260000000000085e-01 -8.096119999999999983e-01 -9.944999999999999674e-02 5.589560000000000084e-01
1.403636581068555593e+09 4.682653000000000176e+00 -1.784739999999999993e+00 9.590400000000000036e-01 -1.489699999999999913e-01 -8.092799999999999994e-01 -9.959199999999999997e-02 5.594529999999999781e-01
1.403636581073555470e+09 4.682599999999999874e+00 -1.784715000000000051e+00 9.624099999999999877e-01 -1.488089999999999968e-01 -8.089420000000000499e-01 -9.974199999999999733e-02 5.599579999999999558e-01
1.403636581078555584e+09 4.682549999999999990e+00 -1.784685000000000077e+00 9.657569999999999766e-01 -1.486649999999999916e-01 -8.085919999999999774e-01 -9.990000000000000269e-02 5.604740000000000277e-01
1.403636581083555698e+09 4.682501000000000246e+00 -1.784650999999999987e+00 9.690769999999999662e-01 -1.485619999999999996e-01 -8.082369999999999832e-01 -1.000469999999999970e-01 5.609889999999999599e-01
1.403636581088555574e+09 4.681865000000000165e+00 -1.784122999999999903e+00 9.724639999999999951e-01 -1.485170000000000101e-01 -8.078560000000000185e-01 -1.001640000000000030e-01 5.614970000000000239e-01
1.403636581093555450e+09 4.681778999999999691e+00 -1.784057000000000004e+00 9.757280000000000397e-01 -1.485619999999999996e-01 -8.074759999999999716e-01 -1.002379999999999938e-01 5.620190000000000463e-01
1.403636581098555565e+09 4.681689999999999685e+00 -1.783991000000000104e+00 9.789609999999999701e-01 -1.486959999999999948e-01 -8.070749999999999869e-01 -1.002720000000000000e-01 5.625529999999999697e-01
1.403636581103555441e+09 4.681598000000000148e+00 -1.783924999999999983e+00 9.821640000000000370e-01 -1.489030000000000076e-01 -8.066449999999999454e-01 -1.002829999999999971e-01 5.631129999999999747e-01
1.403636581108555555e+09 4.681503000000000192e+00 -1.783859000000000083e+00 9.853399999999999936e-01 -1.491699999999999970e-01 -8.061829999999999830e-01 -1.002780000000000060e-01 5.637050000000000116e-01
1.403636581113555431e+09 4.681407000000000096e+00 -1.783794000000000102e+00 9.884899999999999798e-01 -1.494830000000000048e-01 -8.056900000000000173e-01 -1.002750000000000030e-01 5.643280000000000518e-01
1.403636581118555546e+09 4.681309999999999860e+00 -1.783728999999999898e+00 9.916110000000000202e-01 -1.498099999999999987e-01 -8.051779999999999493e-01 -1.002709999999999990e-01 5.649729999999999475e-01
1.403636581123555422e+09 4.681214999999999904e+00 -1.783665999999999974e+00 9.947019999999999751e-01 -1.501359999999999917e-01 -8.046590000000000131e-01 -1.002549999999999969e-01 5.656299999999999661e-01
1.403636581128555536e+09 4.681124999999999758e+00 -1.783603999999999967e+00 9.977629999999999555e-01 -1.504469999999999974e-01 -8.041350000000000442e-01 -1.002330000000000026e-01 5.662960000000000216e-01
1.403636581133555412e+09 4.681042999999999843e+00 -1.783544000000000018e+00 1.000796000000000019e+00 -1.507330000000000059e-01 -8.036149999999999682e-01 -1.002040000000000014e-01 5.669640000000000235e-01
1.403636581138555765e+09 4.680972999999999828e+00 -1.783482999999999929e+00 1.003802000000000083e+00 -1.509850000000000081e-01 -8.030990000000000073e-01 -1.001719999999999972e-01 5.676339999999999719e-01
1.403636581143555403e+09 4.680915999999999855e+00 -1.783420999999999923e+00 1.006780999999999926e+00 -1.511899999999999911e-01 -8.025910000000000544e-01 -1.001459999999999989e-01 5.683030000000000026e-01
1.403636581148555517e+09 4.680875000000000341e+00 -1.783355000000000024e+00 1.009732999999999992e+00 -1.513359999999999983e-01 -8.020969999999999489e-01 -1.001370000000000038e-01 5.689629999999999965e-01
1.403636581153555393e+09 4.680848000000000120e+00 -1.783284000000000091e+00 1.012658999999999976e+00 -1.514189999999999980e-01 -8.016159999999999952e-01 -1.001459999999999989e-01 5.696170000000000400e-01
1.403636581158555508e+09 4.680836000000000219e+00 -1.783206999999999987e+00 1.015554999999999986e+00 -1.514429999999999943e-01 -8.011540000000000328e-01 -1.001689999999999942e-01 5.702580000000000426e-01
1.403636581163555384e+09 4.680835000000000079e+00 -1.783123999999999931e+00 1.018420000000000103e+00 -1.514280000000000070e-01 -8.007020000000000248e-01 -1.002009999999999984e-01 5.708910000000000373e-01
1.403636581168555498e+09 4.680845999999999840e+00 -1.783034000000000008e+00 1.021252999999999966e+00 -1.513990000000000058e-01 -8.002510000000000456e-01 -1.002370000000000066e-01 5.715249999999999497e-01
1.403636581173555613e+09 4.680868000000000251e+00 -1.782939000000000052e+00 1.024051000000000045e+00 -1.513750000000000095e-01 -7.997940000000000049e-01 -1.002799999999999941e-01 5.721640000000000059e-01
1.403636581178555489e+09 4.680901000000000423e+00 -1.782839000000000063e+00 1.026813999999999893e+00 -1.513649999999999995e-01 -7.993280000000000385e-01 -1.003310000000000035e-01 5.728079999999999838e-01
1.403636581183555603e+09 4.680685999999999680e+00 -1.782507000000000064e+00 1.029574999999999907e+00 -1.513760000000000105e-01 -7.988459999999999450e-01 -1.003919999999999951e-01 5.734569999999999945e-01
1.403636581188555479e+09 4.680706999999999951e+00 -1.782378000000000018e+00 1.032267999999999963e+00 -1.514220000000000010e-01 -7.983580000000000121e-01 -1.004590000000000066e-01 5.741119999999999557e-01
1.403636581193555593e+09 4.680734000000000172e+00 -1.782249999999999890e+00 1.034920999999999980e+00 -1.515180000000000138e-01 -7.978600000000000136e-01 -1.005309999999999954e-01 5.747670000000000279e-01
1.403636581198555470e+09 4.680763999999999925e+00 -1.782124000000000041e+00 1.037535000000000096e+00 -1.516740000000000033e-01 -7.973510000000000320e-01 -1.005950000000000039e-01 5.754200000000000426e-01
1.403636581203555584e+09 4.680794999999999817e+00 -1.782003000000000004e+00 1.040111000000000008e+00 -1.518819999999999892e-01 -7.968250000000000055e-01 -1.006500000000000034e-01 5.760859999999999870e-01
1.403636581208555460e+09 4.680826999999999849e+00 -1.781886999999999999e+00 1.042653000000000052e+00 -1.521299999999999875e-01 -7.962759999999999838e-01 -1.006890000000000007e-01 5.767729999999999801e-01
1.403636581213555574e+09 4.680858999999999881e+00 -1.781779000000000002e+00 1.045163000000000064e+00 -1.524099999999999899e-01 -7.957039999999999669e-01 -1.007060000000000038e-01 5.774860000000000548e-01
1.403636581218555450e+09 4.680894000000000332e+00 -1.781678000000000095e+00 1.047643000000000102e+00 -1.527040000000000064e-01 -7.951019999999999754e-01 -1.007019999999999998e-01 5.782380000000000297e-01
1.403636581223555565e+09 4.680932999999999566e+00 -1.781584999999999974e+00 1.050092999999999943e+00 -1.529850000000000099e-01 -7.944809999999999928e-01 -1.006819999999999937e-01 5.790210000000000079e-01
1.403636581228555441e+09 4.680982000000000198e+00 -1.781495999999999968e+00 1.052510999999999974e+00 -1.532330000000000081e-01 -7.938629999999999853e-01 -1.006620000000000015e-01 5.798069999999999613e-01
1.403636581233555555e+09 4.681041999999999703e+00 -1.781411999999999995e+00 1.054893999999999998e+00 -1.534429999999999961e-01 -7.932609999999999939e-01 -1.006439999999999974e-01 5.805789999999999562e-01
1.403636581238555431e+09 4.681036999999999892e+00 -1.781250000000000000e+00 1.057242000000000015e+00 -1.536109999999999975e-01 -7.926790000000000225e-01 -1.006250000000000061e-01 5.813239999999999519e-01
1.403636581243555546e+09 4.681110999999999578e+00 -1.781158999999999937e+00 1.059546000000000099e+00 -1.537280000000000035e-01 -7.921319999999999473e-01 -1.006080000000000030e-01 5.820419999999999483e-01
1.403636581248555422e+09 4.681200999999999723e+00 -1.781074000000000046e+00 1.061809000000000003e+00 -1.537850000000000050e-01 -7.916130000000000111e-01 -1.005940000000000029e-01 5.827360000000000317e-01
1.403636581253555536e+09 4.681305000000000049e+00 -1.780995000000000106e+00 1.064030999999999949e+00 -1.537719999999999920e-01 -7.911150000000000126e-01 -1.005820000000000047e-01 5.834190000000000209e-01
1.403636581258555412e+09 4.681423999999999808e+00 -1.780920999999999976e+00 1.066213000000000077e+00 -1.536889999999999923e-01 -7.906320000000000014e-01 -1.005820000000000047e-01 5.840950000000000308e-01
1.403636581263555527e+09 4.681556999999999746e+00 -1.780853000000000019e+00 1.068349999999999911e+00 -1.535499999999999921e-01 -7.901599999999999735e-01 -1.005960000000000049e-01 5.847689999999999833e-01
1.403636581268555403e+09 4.681702999999999726e+00 -1.780788999999999955e+00 1.070435999999999943e+00 -1.533660000000000023e-01 -7.896959999999999535e-01 -1.006279999999999952e-01 5.854390000000000427e-01
1.403636581273555517e+09 4.681864000000000026e+00 -1.780728000000000089e+00 1.072467000000000059e+00 -1.531540000000000123e-01 -7.892449999999999743e-01 -1.006849999999999967e-01 5.860919999999999463e-01
1.403636581278555393e+09 4.682038000000000366e+00 -1.780670999999999893e+00 1.074435000000000029e+00 -1.529290000000000094e-01 -7.888140000000000152e-01 -1.007730000000000015e-01 5.867160000000000153e-01
1.403636581283555508e+09 4.682174999999999976e+00 -1.780559000000000003e+00 1.076335999999999959e+00 -1.527030000000000054e-01 -7.883909999999999529e-01 -1.009020000000000056e-01 5.873159999999999492e-01
1.403636581288555145e+09 4.682363999999999749e+00 -1.780499000000000054e+00 1.078168999999999933e+00 -1.524979999999999947e-01 -7.879760000000000097e-01 -1.010619999999999991e-01 5.878980000000000317e-01
1.403636581293555498e+09 4.682563000000000031e+00 -1.780445000000000055e+00 1.079930000000000057e+00 -1.523269999999999902e-01 -7.875579999999999803e-01 -1.012429999999999997e-01 5.884719999999999951e-01
1.403636581298555613e+09 4.682771999999999935e+00 -1.780400999999999900e+00 1.081614000000000075e+00 -1.521879999999999900e-01 -7.871329999999999716e-01 -1.014290000000000053e-01 5.890450000000000408e-01
1.403636581303555489e+09 4.682984000000000258e+00 -1.780367999999999951e+00 1.083218000000000014e+00 -1.520819999999999950e-01 -7.867100000000000204e-01 -1.016119999999999940e-01 5.896059999999999635e-01
1.403636581308555603e+09 4.683197999999999972e+00 -1.780348000000000042e+00 1.084743999999999930e+00 -1.520090000000000052e-01 -7.862869999999999582e-01 -1.017809999999999965e-01 5.901600000000000179e-01
1.403636581313555479e+09 4.683411000000000435e+00 -1.780343000000000009e+00 1.086189000000000071e+00 -1.519620000000000137e-01 -7.858669999999999822e-01 -1.019219999999999987e-01 5.907069999999999821e-01
1.403636581318555593e+09 4.683622999999999870e+00 -1.780350000000000099e+00 1.087555999999999967e+00 -1.519399999999999917e-01 -7.854529999999999568e-01 -1.020339999999999997e-01 5.912439999999999918e-01
1.403636581323555470e+09 4.683831999999999773e+00 -1.780367999999999951e+00 1.088842000000000088e+00 -1.519389999999999907e-01 -7.850500000000000256e-01 -1.021240000000000064e-01 5.917649999999999855e-01
1.403636581328555584e+09 4.684040000000000425e+00 -1.780389999999999917e+00 1.090049000000000046e+00 -1.519479999999999997e-01 -7.846699999999999786e-01 -1.021979999999999972e-01 5.922539999999999472e-01
1.403636581333555460e+09 4.684201999999999977e+00 -1.780350000000000099e+00 1.091161999999999965e+00 -1.519570000000000087e-01 -7.843080000000000052e-01 -1.022740000000000038e-01 5.927149999999999919e-01
1.403636581338555574e+09 4.684400000000000119e+00 -1.780362000000000000e+00 1.092203000000000035e+00 -1.519620000000000137e-01 -7.839720000000000022e-01 -1.023629999999999957e-01 5.931410000000000293e-01
1.403636581343555212e+09 4.684597000000000122e+00 -1.780372000000000066e+00 1.093159999999999910e+00 -1.519540000000000057e-01 -7.836640000000000272e-01 -1.024650000000000005e-01 5.935329999999999773e-01
1.403636581348555565e+09 4.684796000000000404e+00 -1.780380999999999991e+00 1.094033999999999951e+00 -1.519280000000000075e-01 -7.833820000000000228e-01 -1.025869999999999976e-01 5.938919999999999755e-01
1.403636581353555441e+09 4.684997000000000078e+00 -1.780386000000000024e+00 1.094819999999999904e+00 -1.518770000000000120e-01 -7.831280000000000463e-01 -1.027359999999999940e-01 5.942140000000000200e-01
1.403636581358555555e+09 4.685202999999999562e+00 -1.780385000000000106e+00 1.095517999999999992e+00 -1.518069999999999975e-01 -7.829049999999999621e-01 -1.029240000000000016e-01 5.944939999999999669e-01
1.403636581363555431e+09 4.685414999999999885e+00 -1.780373999999999901e+00 1.096125000000000016e+00 -1.517300000000000038e-01 -7.827140000000000208e-01 -1.031579999999999997e-01 5.947240000000000304e-01
1.403636581368555546e+09 4.685633000000000159e+00 -1.780353999999999992e+00 1.096640000000000059e+00 -1.516490000000000060e-01 -7.825539999999999718e-01 -1.034380000000000022e-01 5.949060000000000459e-01
1.403636581373555422e+09 4.685857000000000383e+00 -1.780324999999999935e+00 1.097062999999999899e+00 -1.515670000000000073e-01 -7.824219999999999509e-01 -1.037560000000000010e-01 5.950459999999999638e-01
1.403636581378555536e+09 4.686086999999999669e+00 -1.780289999999999928e+00 1.097394999999999898e+00 -1.514729999999999965e-01 -7.823139999999999539e-01 -1.041060000000000041e-01 5.951499999999999568e-01
1.403636581383555412e+09 4.686321000000000403e+00 -1.780251999999999946e+00 1.097636999999999974e+00 -1.513639999999999985e-01 -7.822320000000000384e-01 -1.044770000000000004e-01 5.952210000000000001e-01
1.403636581388555527e+09 4.686512999999999707e+00 -1.780137000000000080e+00 1.097761999999999905e+00 -1.512529999999999986e-01 -7.821669999999999456e-01 -1.048520000000000008e-01 5.952680000000000193e-01
1.403636581393555403e+09 4.686748999999999832e+00 -1.780084999999999917e+00 1.097819000000000100e+00 -1.511570000000000136e-01 -7.821209999999999551e-01 -1.052170000000000050e-01 5.952880000000000393e-01
1.403636581398555279e+09 4.686990999999999907e+00 -1.780032999999999976e+00 1.097785000000000011e+00 -1.510759999999999881e-01 -7.820920000000000094e-01 -1.055709999999999982e-01 5.952840000000000353e-01
1.403636581403555393e+09 4.687236000000000402e+00 -1.779983000000000093e+00 1.097658999999999940e+00 -1.510070000000000023e-01 -7.820810000000000262e-01 -1.059090000000000031e-01 5.952570000000000361e-01
1.403636581408555508e+09 4.687484000000000428e+00 -1.779937000000000102e+00 1.097439999999999971e+00 -1.509520000000000028e-01 -7.820949999999999847e-01 -1.062189999999999940e-01 5.951959999999999473e-01
1.403636581413555384e+09 4.687731999999999566e+00 -1.779895000000000005e+00 1.097128000000000103e+00 -1.509050000000000114e-01 -7.821350000000000247e-01 -1.064979999999999954e-01 5.951060000000000239e-01
1.403636581418555498e+09 4.687977000000000061e+00 -1.779857000000000022e+00 1.096722999999999892e+00 -1.508559999999999901e-01 -7.822019999999999529e-01 -1.067479999999999957e-01 5.949860000000000149e-01
1.403636581423555613e+09 4.688216999999999857e+00 -1.779822999999999933e+00 1.096227000000000062e+00 -1.507999999999999896e-01 -7.822989999999999666e-01 -1.069699999999999956e-01 5.948329999999999451e-01
1.403636581428555489e+09 4.688449999999999562e+00 -1.779792000000000041e+00 1.095639999999999947e+00 -1.507300000000000029e-01 -7.824189999999999756e-01 -1.071700000000000014e-01 5.946559999999999624e-01
1.403636581433555603e+09 4.688676000000000066e+00 -1.779762000000000066e+00 1.094962999999999909e+00 -1.506349999999999911e-01 -7.825569999999999471e-01 -1.073619999999999991e-01 5.944650000000000212e-01
1.403636581438555479e+09 4.688895999999999731e+00 -1.779730999999999952e+00 1.094195999999999946e+00 -1.505049999999999999e-01 -7.827150000000000496e-01 -1.075640000000000068e-01 5.942530000000000312e-01
1.403636581443555593e+09 4.689110000000000333e+00 -1.779700000000000060e+00 1.093340999999999896e+00 -1.503510000000000124e-01 -7.828990000000000116e-01 -1.077909999999999979e-01 5.940090000000000092e-01
1.403636581448555470e+09 4.689321999999999768e+00 -1.779667000000000110e+00 1.092395000000000005e+00 -1.501820000000000099e-01 -7.831029999999999935e-01 -1.080359999999999931e-01 5.937369999999999592e-01
1.403636581453555346e+09 4.689531999999999812e+00 -1.779635000000000078e+00 1.091360000000000108e+00 -1.499999999999999944e-01 -7.833290000000000530e-01 -1.082909999999999984e-01 5.934399999999999675e-01
1.403636581458555460e+09 4.689745000000000275e+00 -1.779601999999999906e+00 1.090235999999999983e+00 -1.498109999999999997e-01 -7.835800000000000542e-01 -1.085590000000000027e-01 5.931060000000000221e-01
1.403636581463555574e+09 4.689962000000000408e+00 -1.779568999999999956e+00 1.089024999999999910e+00 -1.496250000000000080e-01 -7.838549999999999685e-01 -1.088350000000000012e-01 5.927400000000000446e-01
1.403636581468555450e+09 4.690186999999999884e+00 -1.779536999999999924e+00 1.087728999999999946e+00 -1.494479999999999975e-01 -7.841470000000000384e-01 -1.091170000000000057e-01 5.923469999999999569e-01
1.403636581473555565e+09 4.690419000000000338e+00 -1.779508000000000090e+00 1.086352999999999902e+00 -1.492759999999999920e-01 -7.844529999999999559e-01 -1.093999999999999972e-01 5.919330000000000425e-01
1.403636581478555441e+09 4.690655999999999715e+00 -1.779482999999999926e+00 1.084897999999999918e+00 -1.491129999999999955e-01 -7.847690000000000499e-01 -1.096720000000000056e-01 5.915049999999999475e-01
1.403636581483555555e+09 4.690897999999999790e+00 -1.779463000000000017e+00 1.083366999999999969e+00 -1.489669999999999883e-01 -7.850949999999999873e-01 -1.099259999999999959e-01 5.910619999999999763e-01
1.403636581488555431e+09 4.691141000000000005e+00 -1.779449000000000058e+00 1.081763999999999948e+00 -1.488440000000000041e-01 -7.854339999999999655e-01 -1.101479999999999959e-01 5.906010000000000426e-01
1.403636581493555546e+09 4.691383000000000081e+00 -1.779439999999999911e+00 1.080089000000000077e+00 -1.487499999999999933e-01 -7.857880000000000420e-01 -1.103230000000000044e-01 5.901229999999999531e-01
1.403636581498555422e+09 4.691620000000000346e+00 -1.779433999999999960e+00 1.078345000000000109e+00 -1.486889999999999878e-01 -7.861449999999999827e-01 -1.104509999999999936e-01 5.896379999999999955e-01
1.403636581503555536e+09 4.691849999999999632e+00 -1.779427000000000092e+00 1.076532000000000044e+00 -1.486770000000000036e-01 -7.865039999999999809e-01 -1.105349999999999944e-01 5.891469999999999763e-01
1.403636581508555412e+09 4.692069000000000045e+00 -1.779417000000000026e+00 1.074651000000000023e+00 -1.487140000000000128e-01 -7.868650000000000366e-01 -1.105759999999999937e-01 5.886479999999999491e-01
1.403636581513555527e+09 4.692274000000000278e+00 -1.779401000000000010e+00 1.072702000000000044e+00 -1.487920000000000076e-01 -7.872209999999999486e-01 -1.105919999999999959e-01 5.881490000000000329e-01
1.403636581518555403e+09 4.692463000000000051e+00 -1.779379000000000044e+00 1.070683999999999969e+00 -1.489060000000000106e-01 -7.875720000000000498e-01 -1.105899999999999939e-01 5.876510000000000344e-01
1.403636581523555517e+09 4.692633999999999972e+00 -1.779354000000000102e+00 1.068597000000000019e+00 -1.490440000000000098e-01 -7.879190000000000360e-01 -1.105710000000000026e-01 5.871549999999999825e-01
1.403636581528555632e+09 4.692784999999999762e+00 -1.779328000000000021e+00 1.066441999999999890e+00 -1.491949999999999943e-01 -7.882590000000000430e-01 -1.105290000000000022e-01 5.866679999999999673e-01
