100351791316630, 0.998449, -0.0162841, -0.0532428, 4.65412, 0.017407, 0.999634, 0.0206941, 0.107132, 0.0528864, -0.0215888, 0.998367, 0.00429, 0, 0, 0, 1
100351890849711, 0.998649, -0.0159628, -0.0494528, 4.69449, 0.0167899, 0.999725, 0.0163562, 0.121454, 0.0491781, -0.0171644, 0.998643, 0.01414, 0, 0, 0, 1
100351991710306, 0.998475, -0.0164983, -0.0526866, 4.74137, 0.0175559, 0.999652, 0.0196734, 0.119084, 0.0523437, -0.0205683, 0.998417, 0.004996, 0, 0, 0, 1
100352091263414, 0.998464, -0.0179803, -0.052414, 4.79178, 0.0190831, 0.999605, 0.0206162, 0.116545, 0.0520226, -0.0215847, 0.998413, 0.001717, 0, 0, 0, 1
100352190795542, 0.998631, -0.0166527, -0.0495907, 4.83297, 0.0175252, 0.999698, 0.0172109, 0.116916, 0.0492891, -0.0180565, 0.998621, 0.009571, 0, 0, 0, 1
100352291656138, 0.998571, -0.0174898, -0.0504995, 4.88051, 0.0183989, 0.999676, 0.0175936, 0.123254, 0.0501754, -0.0184976, 0.998569, 0.010728, 0, 0, 0, 1
100352391189219, 0.998426, -0.0182443, -0.0530391, 4.93028, 0.0193055, 0.999622, 0.0195662, 0.118803, 0.0526621, -0.0205593, 0.998401, 0.011168, 0, 0, 0, 1
100352490722300, 0.998504, -0.0181348, -0.0515821, 4.97958, 0.019152, 0.99963, 0.0192941, 0.119356, 0.0512131, -0.0202531, 0.998482, 0.009401, 0, 0, 0, 1
100352591581942, 0.998515, -0.0184417, -0.0512685, 5.03048, 0.019348, 0.999664, 0.0172374, 0.124386, 0.0509334, -0.0182038, 0.998536, 0.013193, 0, 0, 0, 1
100352691115023, 0.998304, -0.0199518, -0.0546907, 5.08217, 0.0211867, 0.999531, 0.0220951, 0.117227, 0.0542242, -0.0232163, 0.998259, 0.005464, 0, 0, 0, 1
100352791974665, 0.99845, -0.020596, -0.0517039, 5.12805, 0.0214315, 0.999648, 0.0156584, 0.116873, 0.0513632, -0.0167422, 0.99854, 0.012932, 0, 0, 0, 1
100352891506792, 0.998447, -0.0225338, -0.0509579, 5.172, 0.023481, 0.999561, 0.0180675, 0.126706, 0.0505284, -0.019236, 0.998537, 0.010672, 0, 0, 0, 1
100352991039873, 0.998183, -0.0221663, -0.0560227, 5.22032, 0.0234327, 0.999482, 0.0220505, 0.119454, 0.0555049, -0.0233232, 0.998186, 0.004547, 0, 0, 0, 1
100353091919542, 0.998275, -0.0229284, -0.0540546, 5.27001, 0.0238684, 0.999574, 0.0168086, 0.120438, 0.0536462, -0.0180698, 0.998396, 0.010246, 0, 0, 0, 1
100353191452623, 0.998294, -0.0242543, -0.053104, 5.31207, 0.0252897, 0.999501, 0.0189131, 0.131002, 0.0526188, -0.0202239, 0.99841, 0.009778, 0, 0, 0, 1
100353290985705, 0.998137, -0.0228214, -0.0565758, 5.35883, 0.0239919, 0.99951, 0.0200974, 0.128495, 0.0560894, -0.0214173, 0.998196, 0.009169, 0, 0, 0, 1
100353391846300, 0.998217, -0.0259815, -0.0537311, 5.40236, 0.026977, 0.999476, 0.0178862, 0.130322, 0.0532383, -0.0193038, 0.998395, 0.008708, 0, 0, 0, 1
100353491379381, 0.998242, -0.0264586, -0.0530401, 5.45213, 0.0274036, 0.999477, 0.017169, 0.143313, 0.0525581, -0.0185923, 0.998445, 0.008947, 0, 0, 0, 1
100353590912462, 0.998202, -0.0265954, -0.0537101, 5.50259, 0.0276, 0.999456, 0.0180489, 0.139316, 0.0532009, -0.0194989, 0.998393, 0.004678, 0, 0, 0, 1
100353691772104, 0.998181, -0.0275738, -0.0536223, 5.54868, 0.0285968, 0.999422, 0.0184054, 0.140053, 0.0530837, -0.0199054, 0.998392, 0.00562, 0, 0, 0, 1
100353791304232, 0.998201, -0.0274045, -0.0533347, 5.59765, 0.0284548, 0.999414, 0.0190337, 0.140148, 0.0527818, -0.0205171, 0.998395, 0.006596, 0, 0, 0, 1
100353890837313, 0.998205, -0.0237758, -0.0549603, 5.64677, 0.0249709, 0.999464, 0.0211624, 0.141567, 0.0544277, -0.0224968, 0.998264, 0.006567, 0, 0, 0, 1
100353991696955, 0.998146, -0.0270444, -0.0545289, 5.6949, 0.0281049, 0.999429, 0.0187759, 0.144557, 0.05399, -0.0202736, 0.998336, 0.007414, 0, 0, 0, 1
100354091250063, 0.998324, -0.0206872, -0.0540516, 5.73945, 0.0215585, 0.999646, 0.0155855, 0.147178, 0.0537101, -0.0167247, 0.998417, 0.0105, 0, 0, 0, 1
100354192109705, 0.998192, -0.0156439, -0.0580394, 5.79301, 0.0168099, 0.999665, 0.0196555, 0.139373, 0.0577125, -0.0205956, 0.998121, 0.002675, 0, 0, 0, 1
100354291642786, 0.998268, -0.0139507, -0.0571459, 5.83812, 0.0149566, 0.99974, 0.017212, 0.124597, 0.0568909, -0.0180369, 0.998217, 0.001863, 0, 0, 0, 1
100354391175867, 0.99833, -0.0158768, -0.0555464, 5.87579, 0.0168551, 0.99971, 0.0171896, 0.141567, 0.0552574, -0.0180971, 0.998308, 0.005375, 0, 0, 0, 1
100354490708948, 0.99826, -0.0129182, -0.0575322, 5.91938, 0.0140845, 0.999703, 0.0199126, 0.127863, 0.0572579, -0.0206883, 0.998145, 0.001584, 0, 0, 0, 1
100354591568590, 0.998351, -0.0144432, -0.0555544, 5.96133, 0.0154743, 0.999715, 0.0181759, 0.133051, 0.055276, -0.0190056, 0.99829, 0.003114, 0, 0, 0, 1
100354691101671, 0.998423, -0.0131879, -0.0545719, 6.00664, 0.0141022, 0.999766, 0.0164018, 0.139023, 0.0543428, -0.0171455, 0.998375, 0.007954, 0, 0, 0, 1
100354791962267, 0.998348, -0.0124461, -0.0560915, 6.05614, 0.0134356, 0.99976, 0.0172999, 0.137399, 0.0558628, -0.0180249, 0.998276, 0.006167, 0, 0, 0, 1
100354891494394, 0.998333, -0.0131678, -0.0561994, 6.1084, 0.0142039, 0.999736, 0.0180774, 0.140022, 0.0559465, -0.0188455, 0.998256, 0.002947, 0, 0, 0, 1
100354991027475, 0.998346, -0.0134076, -0.0559008, 6.15808, 0.0143581, 0.999758, 0.0166372, 0.140129, 0.0556643, -0.0174123, 0.998298, 0.006079, 0, 0, 0, 1
100355091907145, 0.998229, -0.0136506, -0.0579056, 6.20855, 0.0147368, 0.999723, 0.0183721, 0.142528, 0.0576387, -0.0191929, 0.998153, 0.002615, 0, 0, 0, 1
100355191440226, 0.998151, -0.0155834, -0.0587521, 6.25565, 0.0166835, 0.999694, 0.0182803, 0.137093, 0.0584493, -0.0192267, 0.998105, -0.002522, 0, 0, 0, 1
100355290973307, 0.998339, -0.0159069, -0.0553767, 6.29977, 0.0166847, 0.999768, 0.0136117, 0.14486, 0.0551473, -0.014513, 0.998373, 0.002031, 0, 0, 0, 1
100355391832949, 0.998162, -0.0163513, -0.0583618, 6.34359, 0.0173477, 0.999712, 0.0166069, 0.145598, 0.0580734, -0.0175888, 0.998157, -0.005019, 0, 0, 0, 1
100355491366030, 0.998058, -0.0184103, -0.0595148, 6.39037, 0.0195668, 0.99963, 0.0189083, 0.140091, 0.0591447, -0.0200361, 0.998048, -0.007124, 0, 0, 0, 1
100355590899111, 0.998237, -0.0159522, -0.0571768, 6.43348, 0.0168532, 0.999741, 0.0153113, 0.145197, 0.0569177, -0.0162479, 0.998247, 0.000592, 0, 0, 0, 1
100355691758753, 0.998135, -0.0173463, -0.0585345, 6.47812, 0.0183739, 0.999686, 0.0170619, 0.147501, 0.0582202, -0.0181055, 0.99814, -0.00305, 0, 0, 0, 1
100355791291834, 0.99806, -0.018582, -0.059414, 6.52482, 0.0196445, 0.999657, 0.0173484, 0.149809, 0.0590712, -0.0184819, 0.998083, -0.004948, 0, 0, 0, 1
100355890823961, 0.998147, -0.0168164, -0.0584776, 6.56594, 0.0177857, 0.999712, 0.0160957, 0.145266, 0.0581901, -0.017106, 0.998159, 0.000318, 0, 0, 0, 1
100355991683603, 0.99811, -0.0199938, -0.0581033, 6.61268, 0.0210231, 0.999632, 0.0171581, 0.147426, 0.0577388, -0.0183472, 0.998163, -0.000193, 0, 0, 0, 1
100356091236712, 0.998113, -0.0189884, -0.0583868, 6.66229, 0.0199579, 0.999672, 0.0160668, 0.147705, 0.0580625, -0.0172018, 0.998165, 0.000275, 0, 0, 0, 1
100356190769793, 0.998075, -0.0195638, -0.058854, 6.71016, 0.0206122, 0.999639, 0.0172602, 0.146722, 0.058495, -0.0184401, 0.998117, -0.001606, 0, 0, 0, 1
100356291630388, 0.998143, -0.0204408, -0.0573865, 6.75562, 0.0214073, 0.999638, 0.0162774, 0.151045, 0.057033, -0.0174757, 0.998219, 0.001782, 0, 0, 0, 1
100356391163469, 0.997927, -0.0209985, -0.0608264, 6.8025, 0.0222549, 0.999551, 0.0200515, 0.147768, 0.0603781, -0.0213636, 0.997947, -0.001379, 0, 0, 0, 1
100356490695597, 0.998032, -0.0220262, -0.0587072, 6.84983, 0.0229497, 0.999623, 0.0151043, 0.151181, 0.0583524, -0.0164219, 0.998161, 0.004901, 0, 0, 0, 1
100356591556193, 0.99811, -0.0222366, -0.0572936, 6.89288, 0.0231853, 0.999604, 0.0159471, 0.155184, 0.0569163, -0.0172453, 0.99823, 0.001821, 0, 0, 0, 1
100356691089274, 0.997801, -0.0236234, -0.0619323, 6.93979, 0.0249279, 0.999482, 0.0203764, 0.148805, 0.0614189, -0.0218754, 0.997872, -0.001595, 0, 0, 0, 1
100356791948916, 0.997978, -0.0227189, -0.0593541, 6.98375, 0.0236857, 0.999597, 0.0156357, 0.144712, 0.058975, -0.01701, 0.998115, 0.006728, 0, 0, 0, 1
100356891481043, 0.997911, -0.0252196, -0.0594849, 7.02404, 0.0262982, 0.999502, 0.0174192, 0.155144, 0.059016, -0.0189472, 0.998077, 0.004575, 0, 0, 0, 1
100356991014124, 0.997821, -0.0244415, -0.0612866, 7.06937, 0.0256314, 0.999496, 0.0187047, 0.146577, 0.0607985, -0.0202348, 0.997945, -0.001306, 0, 0, 0, 1
100357091893793, 0.997962, -0.024418, -0.0589608, 7.11393, 0.0254735, 0.999527, 0.0172171, 0.149582, 0.0585125, -0.018684, 0.998112, 0.002806, 0, 0, 0, 1
100357191426874, 0.997907, -0.0257657, -0.0593092, 7.15817, 0.0267748, 0.999509, 0.0162836, 0.160807, 0.0588605, -0.0178375, 0.998107, 0.007041, 0, 0, 0, 1
100357290959955, 0.997845, -0.0254655, -0.0604761, 7.20964, 0.0265678, 0.999494, 0.017492, 0.157247, 0.06, -0.019061, 0.998016, 0.006038, 0, 0, 0, 1
